"","Answer1","Answer2","Agreement","scores"
"593","Civil","Incivil","No",0.00966440969965449
"594","Civil","Civil","Yes",0.133140747841289
"595","Civil","Incivil","No",0.204092467439738
"596","Civil","Civil","Yes",0.0126561973811357
"597","Civil","Incivil","No",0.026039931843724
"598","Incivil","Incivil","Yes",0.0961975525206391
"599","Civil","Civil","Yes",0.121163099851476
"600","Civil","Civil","Yes",0.137300054476463
"601","Incivil","Incivil","Yes",0.0866021125350387
"602","Civil","Incivil","No",0.131978982731361
"603","Civil","Civil","Yes",0.0279984273453182
"604","Civil","Civil","Yes",0.0144726121182061
"605","Incivil","Incivil","Yes",0.912335624589122
"606","Civil","Incivil","No",0.0631184819479389
"607","Civil","Civil","Yes",0.0280510389809891
"608","Civil","Civil","Yes",0.0316756609802699
"609","Civil","Incivil","No",0.0311502305711366
"610","Civil","Civil","Yes",0.0498727527613336
"611","Civil","Incivil","No",0.0562360259453094
"612","Civil","Incivil","No",0.0451052153083381
"613","Civil","Civil","Yes",0.46113996408317
"614","Incivil","Incivil","Yes",0.997764695629265
"615","Civil","Incivil","No",0.526115705722733
"616","Civil","Civil","Yes",0.239475240487693
"617","Civil","Civil","Yes",0.129274037142903
"618","Civil","Incivil","No",0.0186092562301473
"619","Civil","Civil","Yes",0.00830637543292359
"620","Civil","Civil","Yes",0.0241771032448777
"621","Civil","Civil","Yes",0.00552503705282031
"622","Incivil","Incivil","Yes",0.857754279357977
"623","Civil","Civil","Yes",0.568223598136094
"624","Incivil","Incivil","Yes",0.235286866307971
"625","Civil","Civil","Yes",0.0235975221480181
"626","Civil","Civil","Yes",0.654209065664521
"627","Civil","Incivil","No",0.502882476432553
"628","Incivil","Incivil","Yes",0.44050241617262
"629","Civil","Civil","Yes",0.00327283858865487
"630","Civil","Incivil","No",0.549591234503498
"631","Civil","Civil","Yes",0.0441730010529383
"632","Civil","Civil","Yes",0.00666835874054398
"633","Civil","Incivil","No",0.439772541946318
"634","Civil","Civil","Yes",0.0259647576147009
"635","Incivil","Incivil","Yes",0.928841711908291
"636","Civil","Civil","Yes",0.479150652511857
"637","Civil","Incivil","No",0.106591024436013
"638","Civil","Incivil","No",0.242400179233362
"639","Civil","Incivil","No",0.0345720809083049
"640","Civil","Incivil","No",0.0536142516989235
"641","Civil","Incivil","No",0.99985180721094
"642","Civil","Incivil","No",0.150966310894197
"643","Civil","Civil","Yes",0.0393546103127825
"644","Civil","Civil","Yes",0.0182336809634966
"645","Civil","Civil","Yes",0.00171839472144386
"646","Civil","Civil","Yes",0.0595570634408778
"647","Civil","Incivil","No",0.85203668095142
"648","Civil","Civil","Yes",0.0992093932284989
"649","Civil","Incivil","No",0.0168795949563587
"650","Civil","Civil","Yes",0.0039218555850116
"651","Civil","Civil","Yes",0.0394369582257603
"652","Incivil","Incivil","Yes",0.0279062118853611
"653","Civil","Incivil","No",0.0176604333343946
"654","Civil","Civil","Yes",0.010234056672688
"655","Civil","Civil","Yes",0.0111039640433238
"656","Civil","Civil","Yes",0.00152843855258494
"657","Civil","Civil","Yes",0.748852121940718
"658","Civil","Civil","Yes",0.999672165348843
"659","Civil","Incivil","No",0.0612090342640979
"660","Civil","Civil","Yes",0.052367064060796
"661","Civil","Incivil","No",0.442167887399281
"662","Incivil","Incivil","Yes",0.999996468088906
"663","Civil","Civil","Yes",0.100823141523125
"664","Civil","Civil","Yes",0.00533911668211256
"665","Incivil","Incivil","Yes",0.940391603335205
"666","Civil","Incivil","No",0.266758095871167
"667","Civil","Incivil","No",0.1229909303106
"668","Incivil","Incivil","Yes",0.822177325519581
"669","Civil","Civil","Yes",0.755689216095443
"670","Civil","Incivil","No",0.17298636569972
"671","Civil","Incivil","No",0.247250570204045
"672","Civil","Civil","Yes",0.297244151108222
"673","Civil","Civil","Yes",0.0098950720992967
"674","Incivil","Incivil","Yes",0.721123313180316
"675","Civil","Incivil","No",0.00370620111532579
"676","Civil","Civil","Yes",0.285367212382506
"677","Incivil","Incivil","Yes",0.749834202838028
"678","Civil","Civil","Yes",0.00354095788095882
"679","Civil","Civil","Yes",0.0073877782202334
"680","Civil","Civil","Yes",0.00727666396642007
"681","Civil","Civil","Yes",0.0146451516024151
"682","Incivil","Incivil","Yes",0.628448235652965
"683","Civil","Incivil","No",0.0682118663849319
"684","Civil","Incivil","No",0.863343282517413
"685","Incivil","Incivil","Yes",0.979646721073932
"686","Incivil","Incivil","Yes",0.950693373304586
"687","Civil","Incivil","No",0.13042868129205
"688","Civil","Incivil","No",0.028693414148871
"689","Civil","Civil","Yes",0.0317194224424482
"690","Incivil","Incivil","Yes",0.144217164022774
"691","Incivil","Incivil","Yes",0.952241110133869
"692","Civil","Civil","Yes",0.0196254714323042
"693","Civil","Incivil","No",0.110584847623306
"694","Civil","Incivil","No",0.0913026893655332
"695","Civil","Civil","Yes",0.780728444344216
"696","Civil","Incivil","No",0.0300136599213534
"697","Civil","Civil","Yes",0.126028472033747
"698","Civil","Civil","Yes",0.141646009133799
"699","Incivil","Incivil","Yes",0.995004955418693
"700","Civil","Civil","Yes",0.208453275384461
"701","Civil","Incivil","No",0.406303053374758
"702","Civil","Incivil","No",0.0730748633414253
"703","Incivil","Incivil","Yes",0.98165760762717
"704","Civil","Incivil","No",0.999998886143577
"705","Civil","Incivil","No",0.0849692060428548
"706","Civil","Incivil","No",0.854607080886466
"707","Civil","Civil","Yes",0.0173279152785341
"708","Civil","Civil","Yes",0.0168930609261063
"709","Civil","Incivil","No",0.131128211359373
"710","Civil","Civil","Yes",0.105906778026799
"711","Civil","Civil","Yes",0.011952060508501
"712","Civil","Civil","Yes",0.0054661948031006
"713","Civil","Incivil","No",0.0969580349878174
"714","Incivil","Incivil","Yes",0.995874992580725
"715","Incivil","Incivil","Yes",0.534898576577353
"716","Civil","Incivil","No",0.544115600735774
"717","Civil","Civil","Yes",0.0153869632048801
"718","Incivil","Incivil","Yes",0.452786475614703
"719","Civil","Civil","Yes",0.740220583946616
"720","Civil","Incivil","No",0.0255219730370656
"721","Civil","Incivil","No",0.470004849279559
"722","Incivil","Incivil","Yes",0.999963145210578
"723","Civil","Incivil","No",0.278883531526029
"724","Civil","Civil","Yes",0.0103496756002626
"725","Civil","Incivil","No",0.632863468986251
"726","Incivil","Incivil","Yes",0.188396523095377
"727","Civil","Incivil","No",0.998983437802094
"728","Civil","Civil","Yes",0.0701573002773664
"729","Civil","Civil","Yes",0.0269161727824648
"730","Civil","Civil","Yes",0.050547031630953
"731","Civil","Civil","Yes",0.0152456550651596
"732","Civil","Civil","Yes",0.0031817749212799
"733","Civil","Civil","Yes",0.266425888295044
"734","Incivil","Incivil","Yes",0.00590759130052427
"735","Civil","Civil","Yes",0.131990637275803
"736","Civil","Civil","Yes",0.362566606887817
"737","Incivil","Incivil","Yes",0.838952406079045
"738","Civil","Civil","Yes",0.096833299307556
"739","Incivil","Incivil","Yes",0.999960166077123
"740","Civil","Incivil","No",0.0818560704417055
"741","Incivil","Incivil","Yes",0.9570720715749
"742","Civil","Civil","Yes",0.00792992807193584
"743","Incivil","Incivil","Yes",0.358682731116187
"744","Civil","Civil","Yes",0.225076961484259
"745","Civil","Civil","Yes",0.00860357659168553
"746","Civil","Incivil","No",0.100961748457662
"747","Civil","Civil","Yes",0.0125666478372417
"748","Civil","Civil","No",0.0282939821227261
"749","Civil","Civil","Yes",0.0509595384307861
"750","Incivil","Incivil","Yes",0.113518976145436
"751","Civil","Civil","Yes",0.773713402968782
"752","Civil","Incivil","No",0.976607305497748
"753","Incivil","Incivil","Yes",0.996447732179142
"754","Civil","Civil","Yes",0.0845166368089844
"755","Civil","Civil","Yes",0.681383642186934
"756","Civil","Incivil","No",0.0212741856246483
"757","Civil","Civil","Yes",0.0215258049424038
"758","Civil","Incivil","No",0.109763074798854
"759","Civil","Civil","Yes",0.0216060077024476
"760","Civil","Incivil","No",0.993647052917939
"761","Civil","Civil","Yes",0.040956000698804
"762","Civil","Civil","Yes",0.0683083543506025
"763","Incivil","Incivil","Yes",0.469400479263771
"764","Civil","Civil","Yes",0.0137694638802541
"765","Civil","Civil","Yes",0.0101066610470857
"766","Civil","Incivil","No",0.0184211808822181
"767","Incivil","Incivil","Yes",0.997601043594263
"768","Civil","Civil","Yes",0.12580869303416
"769","Civil","Incivil","No",0.0871362145310989
"770","Civil","Civil","Yes",0.0521065608188511
"771","Civil","Incivil","No",0.0293780789148742
"772","Incivil","Incivil","Yes",0.999996738969825
"773","Civil","Incivil","No",0.211601042655727
"774","Incivil","Incivil","Yes",0.784641656534166
"775","Incivil","Incivil","Yes",0.656466286272823
"776","Incivil","Incivil","Yes",0.999960948389645
"777","Civil","Civil","Yes",0.0616087020309926
"778","Incivil","Incivil","Yes",0.0376968693757799
"779","Civil","Civil","Yes",0.056880466548221
"780","Civil","Civil","Yes",0.197400905335323
"781","Incivil","Incivil","Yes",0.91301568090324
"782","Civil","Civil","Yes",0.119456750610591
"783","Civil","Civil","Yes",0.0978135250144365
"784","Civil","Civil","Yes",0.165176655023975
"785","Incivil","Incivil","Yes",0.96716762400957
"786","Civil","Civil","Yes",0.00829784199398435
"787","Civil","Incivil","No",0.656244065623048
"788","Civil","Civil","Yes",0.00124058162947557
"789","Incivil","Incivil","Yes",0.24710408572862
"790","Incivil","Incivil","Yes",0.461282916114143
"791","Civil","Civil","Yes",0.0319236338882252
"792","Civil","Civil","Yes",0.0781787445877052
"793","Civil","Civil","Yes",0.0937327300415985
"794","Civil","Civil","Yes",0.0923334846034318
"795","Civil","Civil","Yes",0.0925453289871113
"796","Civil","Civil","Yes",0.00567685092117441
"797","Civil","Incivil","No",0.998846703957578
"798","Civil","Civil","Yes",0.0595616129601945
"799","Civil","Civil","Yes",0.0987867272363242
"800","Civil","Civil","Yes",0.063009425748493
"801","Incivil","Incivil","Yes",0.161932793183255
"802","Civil","Civil","Yes",0.325739919534726
"803","Civil","Civil","Yes",0.222047212013192
"804","Civil","Civil","Yes",0.121628386625656
"805","Civil","Civil","Yes",0.300357859093268
"806","Civil","Civil","Yes",0.00910112586701055
"807","Civil","Incivil","No",0.123666289030178
"808","Civil","Civil","Yes",0.0715252629919118
"809","Civil","Civil","Yes",0.0524901349087066
"810","Civil","Civil","Yes",0.069834596571235
"811","Civil","Civil","Yes",0.0476886239407484
"812","Incivil","Incivil","Yes",0.0508633108482724
"813","Civil","Incivil","No",0.0644666151353307
"814","Civil","Civil","Yes",0.170488549456553
"815","Civil","Civil","Yes",0.064082440123731
"816","Civil","Incivil","No",0.184646683168541
"817","Civil","Civil","Yes",0.013979036281506
"818","Civil","Civil","Yes",0.687339273761551
"819","Civil","Civil","Yes",0.0376974243657517
"820","Civil","Civil","Yes",0.00487480101449567
"821","Civil","Civil","Yes",0.0366521098753624
"822","Civil","Incivil","No",0.793412957441495
"823","Civil","Incivil","No",0.0868295928689204
"824","Civil","Incivil","No",0.0512665692630404
"825","Civil","Civil","Yes",0.0245829608002806
"826","Civil","Incivil","No",0.55430919352001
"827","Civil","Civil","Yes",0.272907051582989
"828","Civil","Civil","Yes",0.089940295110265
"829","Civil","Civil","Yes",0.730744272326376
"830","Incivil","Incivil","Yes",0.0333746970521893
"831","Civil","Civil","Yes",0.114151630019955
"832","Civil","Civil","Yes",0.00492856370427766
"833","Civil","Incivil","No",0.00409069697294981
"834","Civil","Civil","Yes",0.22279041002512
"835","Civil","Civil","Yes",0.0173960857170414
"836","Civil","Incivil","No",0.141702767742088
"837","Civil","Incivil","No",0.308176469687171
"838","Civil","Civil","Yes",0.0101600111514764
"839","Civil","Civil","Yes",0.0179632936235599
"840","Civil","Civil","Yes",0.0321459326035232
"841","Civil","Incivil","No",0.0155429542645442
"842","Civil","Civil","Yes",0.163493124205278
"843","Incivil","Incivil","Yes",0.390163896219464
"844","Civil","Incivil","No",0.667664205601713
"845","Civil","Civil","Yes",0.00790153873759456
"846","Civil","Incivil","No",0.0189140884348482
"847","Civil","Civil","Yes",0.0406104106921843
"848","Incivil","Incivil","Yes",0.013926876921871
"849","Civil","Civil","Yes",0.0196828481291989
"850","Civil","Civil","Yes",0.0815830841280897
"851","Civil","Civil","Yes",0.090014669579126
"852","Civil","Civil","Yes",0.238089478168367
"853","Civil","Incivil","No",0.0712446317088277
"854","Civil","Incivil","No",0.301223139793359
"855","Civil","Incivil","No",0.106773978172301
"856","Civil","Incivil","No",0.224105524414038
"857","Civil","Incivil","No",0.170697051722739
"858","Civil","Civil","Yes",0.528123685223827
"859","Incivil","Incivil","Yes",0.22994500948672
"860","Civil","Civil","Yes",0.0454237018244736
"861","Civil","Civil","Yes",0.0413224166457372
"862","Civil","Civil","Yes",0.00394323185457001
"863","Incivil","Incivil","Yes",0.504558171701438
"864","Civil","Civil","Yes",0.138097615150187
"865","Incivil","Incivil","Yes",0.0591699588043011
"866","Incivil","Incivil","Yes",0.993566168536707
"867","Civil","Civil","Yes",0.031804440159361
"868","Civil","Incivil","No",0.12984395985467
"869","Civil","Civil","Yes",0.00898570242325697
"870","Civil","Incivil","No",0.349424609785892
"871","Civil","Incivil","No",0.943783744835659
"872","Civil","Incivil","No",0.0679689241206504
"873","Civil","Incivil","No",0.23064126245369
"874","Civil","Incivil","No",0.144133457980239
"875","Civil","Civil","Yes",0.0223296543413111
"876","Civil","Civil","Yes",0.0883984288145573
"877","Civil","Civil","Yes",0.0457364363937455
"878","Civil","Civil","Yes",0.000559564914264227
"879","Civil","Civil","Yes",0.0100003124724148
"880","Civil","Civil","Yes",0.0128320751156181
"881","Civil","Civil","Yes",0.294343829644629
"882","Incivil","Incivil","Yes",0.999999372013132
"883","Civil","Civil","Yes",0.0122440320393668
"884","Civil","Incivil","No",0.283078835628686
"885","Incivil","Incivil","Yes",0.0136124699652054
"886","Incivil","Incivil","Yes",0.0720339019398334
"887","Incivil","Incivil","Yes",0.194216892410716
"888","Civil","Civil","Yes",0.0876715881062618
"889","Civil","Incivil","No",0.0573190820410156
"890","Incivil","Incivil","Yes",0.977718138540418
"891","Incivil","Incivil","Yes",0.500397004138625
"892","Civil","Civil","Yes",0.141827202125458
"893","Civil","Civil","Yes",0.00688643770423572
"894","Incivil","Incivil","Yes",0.966584020454909
"895","Civil","Incivil","No",0.022354333354609
"896","Civil","Civil","Yes",0.0138021044639193
"897","Civil","Incivil","No",0.0417390058312758
"898","Incivil","Incivil","Yes",0.89876533676993
"899","Incivil","Incivil","Yes",0.997380881383807
"900","Civil","Civil","Yes",0.0102136911946944
"901","Civil","Civil","Yes",0.00629214251154739
"902","Incivil","Incivil","Yes",0.943149515316009
"903","Civil","Civil","Yes",0.226148213714663
"904","Civil","Incivil","No",0.253186149351945
"905","Civil","Civil","Yes",0.457987369789839
"906","Civil","Incivil","No",0.056400758605456
"907","Civil","Incivil","No",0.943073963845369
"908","Incivil","Incivil","Yes",0.0167139583946882
"909","Civil","Civil","Yes",0.270868739180278
"910","Civil","Incivil","No",0.784982599948303
"911","Civil","Civil","Yes",0.0266906556715965
"912","Civil","Civil","Yes",0.20903795540382
"913","Incivil","Incivil","Yes",0.990257935967312
"914","Incivil","Incivil","Yes",0.677416494741785
"915","Civil","Incivil","No",0.00624859993238867
"916","Incivil","Incivil","Yes",0.781201200507413
"917","Civil","Incivil","No",0.22126113925429
"918","Civil","Civil","Yes",0.00915040201973027
"919","Civil","Civil","Yes",0.0196147360376869
"920","Civil","Civil","Yes",0.148244306256472
"921","Civil","Incivil","No",0.082676260658236
"922","Civil","Civil","Yes",0.228108102871793
"923","Civil","Civil","Yes",0.0750132923866242
"924","Civil","Incivil","No",0.0279433434121805
"925","Civil","Civil","Yes",0.0111880225298546
"926","Civil","Civil","Yes",0.102648761435321
"927","Civil","Civil","Yes",0.00246039762273564
"928","Civil","Incivil","No",0.99049148314553
"929","Civil","Incivil","No",0.125931712246752
"930","Civil","Civil","Yes",0.985143918124276
"931","Civil","Incivil","No",0.0902875199658301
"932","Civil","Incivil","No",0.00220651189246599
"933","Civil","Civil","Yes",0.752910076743799
"934","Civil","Civil","Yes",0.00867843656924815
"935","Civil","Civil","Yes",0.0885073583583656
"936","Civil","Civil","Yes",0.00707575600100545
"937","Civil","Civil","Yes",0.0359783647693081
"938","Civil","Civil","Yes",0.0228901367288486
"939","Incivil","Incivil","Yes",0.824876501207686
"940","Civil","Civil","Yes",0.125414465412608
"941","Civil","Civil","Yes",0.0336835314287288
"942","Civil","Incivil","No",0.0116098576831541
"943","Civil","Incivil","No",0.0116970046758094
"944","Civil","Civil","Yes",0.00409385214089287
"945","Incivil","Incivil","Yes",0.0462327440330679
"946","Civil","Civil","Yes",0.672182664484303
"947","Civil","Civil","Yes",0.0831287360156312
"948","Civil","Civil","Yes",0.195654434285003
"949","Civil","Civil","Yes",0.126189312961432
"950","Civil","Civil","Yes",0.0230601263297616
"951","Civil","Civil","Yes",0.212841285742891
"952","Civil","Civil","Yes",0.0717251324507229
"953","Incivil","Incivil","Yes",0.718724927459859
"954","Civil","Civil","Yes",0.0670934578131694
"955","Civil","Incivil","No",0.368088813278268
"956","Civil","Civil","Yes",0.0192171004649101
"957","Incivil","Incivil","Yes",0.283393825456997
"958","Civil","Civil","Yes",0.137355633618536
"959","Civil","Incivil","No",0.0176722693615738
"960","Civil","Civil","Yes",0.0482303653030416
"961","Civil","Civil","Yes",0.00703814199640364
"962","Civil","Civil","Yes",0.0261737530899328
"963","Civil","Incivil","No",0.0978840854522599
"964","Incivil","Incivil","Yes",0.624388143350478
"965","Civil","Civil","Yes",0.0899151768203786
"966","Civil","Civil","Yes",0.00092712381246
"967","Civil","Civil","Yes",0.0039367605828867
"968","Civil","Civil","Yes",0.0662817714692706
"969","Incivil","Incivil","Yes",0.08863022268891
"970","Civil","Civil","Yes",0.010731842930652
"971","Civil","Incivil","No",0.0696226376252275
"972","Civil","Civil","Yes",0.0155281869068302
"973","Civil","Incivil","No",0.213492053742309
"974","Civil","Incivil","No",0.134136937929914
"975","Civil","Civil","Yes",0.108608204735448
"976","Civil","Civil","Yes",0.0284958100970368
"977","Civil","Civil","Yes",0.00295065356412461
"978","Civil","Civil","Yes",0.0737516589124252
"979","Civil","Civil","Yes",0.00476800420747263
"980","Civil","Civil","Yes",0.00811827615406237
"981","Civil","Civil","Yes",0.0213986059313741
"982","Civil","Civil","Yes",0.00762609646497931
"983","Civil","Incivil","No",0.452833493512141
"984","Civil","Incivil","No",0.150685175031211
"985","Civil","Incivil","No",0.055407880040274
"986","Incivil","Incivil","Yes",0.610682663915063
"987","Civil","Incivil","No",0.10131773221911
"988","Civil","Civil","Yes",0.0182272284904211
"989","Civil","Civil","Yes",0.053361402744687
"990","Civil","Incivil","No",0.44941867701119
"991","Civil","Civil","Yes",0.00365010293740918
"992","Civil","Civil","Yes",0.0428618813318307
"993","Civil","Civil","Yes",0.0413735738426302
"994","Civil","Civil","Yes",0.00468687572603702
"995","Civil","Civil","Yes",0.153554744989892
"996","Civil","Incivil","No",0.197231197259638
"997","Civil","Civil","Yes",0.0387740220653624
"998","Civil","Incivil","No",0.0597676659646266
"999","Civil","Incivil","No",0.206480671549052
"1000","Civil","Incivil","No",0.042217504515845
